Churn_Probability,Churn_Risk,MonthlyCharges,tenure,Contract_One year,Contract_Two year,InternetService_Fiber optic,InternetService_No
0.5576213682447744,Medium Risk,56.1,19,0,0,0,0
0.5574838774748522,Medium Risk,74.25,41,0,0,1,0
0.5570673516904153,Medium Risk,50.2,2,0,0,0,0
0.5563921617670998,Medium Risk,44.55,4,0,0,0,0
0.5562844120429522,Medium Risk,79.0,33,0,0,1,0
0.55624435525644,Medium Risk,59.45,33,0,0,0,0
0.5561947516534214,Medium Risk,66.1,29,0,0,0,0
0.5560715357224981,Medium Risk,69.5,38,0,0,1,0
0.5560689191334035,Medium Risk,53.45,2,0,0,0,0
0.5560672275098066,Medium Risk,50.65,39,0,0,0,0
0.5551824919674715,Medium Risk,69.0,17,0,0,0,0
0.5551399378291826,Medium Risk,99.65,71,0,0,1,0
0.5544267084934955,Medium Risk,88.2,49,0,0,1,0
0.554247266973905,Medium Risk,89.35,19,1,0,1,0
0.5537721514464226,Medium Risk,88.8,19,0,0,1,0
0.5537395690410537,Medium Risk,59.8,14,0,0,0,0
0.5535368135306847,Medium Risk,49.8,1,0,0,0,0
0.5531709637262952,Medium Risk,89.8,62,0,0,1,0
0.5531213596822787,Medium Risk,55.7,5,0,0,0,0
0.552555262020569,Medium Risk,70.65,48,0,0,1,0
0.5525060768191591,Medium Risk,100.0,39,1,0,1,0
0.5524565977161643,Medium Risk,100.75,27,0,0,1,0
0.5523702311809741,Medium Risk,104.35,60,1,0,1,0
0.5520468292594057,Medium Risk,105.45,56,0,0,1,0
0.5515807682223614,Medium Risk,95.4,48,0,0,1,0
0.5513592559741998,Medium Risk,92.2,28,1,0,1,0
0.5511762300096993,Medium Risk,50.8,4,0,0,0,0
0.5509593814210993,Medium Risk,74.6,49,0,0,1,0
0.5502817632761314,Medium Risk,40.35,41,0,0,0,0
0.5501949160719946,Medium Risk,106.0,40,1,0,1,0
0.5498964484563986,Medium Risk,88.15,44,0,0,1,0
0.5498721604197679,Medium Risk,109.55,54,0,0,1,0
0.5496449173232972,Medium Risk,70.5,11,0,0,0,0
0.5495979300875655,Medium Risk,50.55,4,0,0,0,0
0.5495583860244735,Medium Risk,50.05,31,1,0,0,0
0.5492476588188695,Medium Risk,103.75,40,1,0,1,0
0.5480817010042822,Medium Risk,60.9,8,0,0,0,0
0.5479189811354698,Medium Risk,50.15,3,0,0,0,0
0.5476857557207981,Medium Risk,104.55,21,1,0,1,0
0.547534490649999,Medium Risk,54.75,8,0,0,0,0
0.5467109482259452,Medium Risk,60.65,3,0,0,0,0
0.5461885384285474,Medium Risk,60.35,25,0,0,0,0
0.5455765148539204,Medium Risk,102.7,52,0,0,1,0
0.5451586187522502,Medium Risk,93.4,32,0,0,1,0
0.545145859140356,Medium Risk,56.15,5,0,0,0,0
0.5451013536704865,Medium Risk,48.25,4,0,0,0,0
0.5449233505965461,Medium Risk,54.3,12,0,0,0,0
0.5446663455602431,Medium Risk,85.2,27,0,0,1,0
0.5444496359307676,Medium Risk,99.1,65,0,0,1,0
0.5438824473157055,Medium Risk,89.15,46,0,0,1,0
0.5437545097558234,Medium Risk,108.75,50,0,0,1,0
0.5433407296758078,Medium Risk,86.75,17,1,0,1,0
0.5431366089496694,Medium Risk,88.75,59,0,0,1,0
0.5427490483676032,Medium Risk,100.05,48,0,0,1,0
0.5426829917456147,Medium Risk,56.75,4,0,0,0,0
0.5423671815190689,Medium Risk,49.2,2,0,0,0,0
0.5415140405238265,Medium Risk,83.55,30,0,0,1,0
0.5412390582886781,Medium Risk,25.15,18,0,0,0,0
0.5410020214593657,Medium Risk,89.1,38,1,0,1,0
0.5407195399505214,Medium Risk,80.75,16,0,0,1,0
0.5406175002090864,Medium Risk,94.65,72,0,0,1,0
0.5404959645670724,Medium Risk,109.4,63,0,0,1,0
0.5404594125084317,Medium Risk,60.9,11,0,0,0,0
0.540313509124446,Medium Risk,55.8,3,0,0,0,0
0.5399229916713555,Medium Risk,105.2,42,1,0,1,0
0.5395254658980441,Medium Risk,108.45,45,0,0,1,0
0.5387542239104528,Medium Risk,49.25,2,0,0,0,0
0.5384999807254109,Medium Risk,99.95,23,1,0,1,0
0.5383966599359394,Medium Risk,59.8,19,0,0,0,0
0.5379679417448123,Medium Risk,25.1,17,0,0,0,0
0.5376769153444373,Medium Risk,45.65,6,0,0,0,0
0.5376544667266064,Medium Risk,100.25,46,1,0,1,0
0.5373053111174134,Medium Risk,49.05,12,0,0,0,0
0.5372268208305647,Medium Risk,33.6,1,0,0,0,0
0.5368790090997546,Medium Risk,106.8,56,1,0,1,0
0.5366442542736908,Medium Risk,29.35,8,0,0,0,0
0.5363684256355417,Medium Risk,54.5,10,0,0,0,0
0.5358423483615686,Medium Risk,50.95,12,0,0,0,0
0.5357887947104137,Medium Risk,44.95,21,0,0,0,0
0.5357605779329896,Medium Risk,31.2,29,0,0,0,0
0.5357492891220065,Medium Risk,91.7,38,0,0,1,0
0.5356436955436084,Medium Risk,95.85,53,1,0,1,0
0.5353912507293399,Medium Risk,55.0,57,0,0,0,0
0.535334932669017,Medium Risk,95.45,65,0,0,1,0
0.5352033852851407,Medium Risk,50.45,14,0,0,0,0
0.5342728885094915,Medium Risk,49.4,8,0,0,0,0
0.5342170213330251,Medium Risk,75.1,15,0,0,1,0
0.5338937509746834,Medium Risk,24.35,7,1,0,0,0
0.5331890851062681,Medium Risk,105.5,62,0,0,1,0
0.5318023368908286,Medium Risk,105.25,48,0,0,1,0
0.531736448434771,Medium Risk,94.15,46,1,0,1,0
0.5303094981876544,Medium Risk,103.5,64,0,0,1,0
0.530303290018285,Medium Risk,93.8,51,0,0,1,0
0.53026074748517,Medium Risk,58.5,4,0,0,0,0
0.5300621558019044,Medium Risk,19.65,2,0,0,0,1
0.5299408797131051,Medium Risk,49.65,51,0,0,0,0
0.5297253104639112,Medium Risk,49.85,18,0,0,0,0
0.5297223194731869,Medium Risk,65.5,8,0,0,0,0
0.5293258026153055,Medium Risk,49.6,20,0,0,0,0
0.5291162075833337,Medium Risk,81.6,35,1,0,1,0
0.5289202272737534,Medium Risk,62.1,35,0,0,0,0
0.5287085703840415,Medium Risk,43.9,7,0,0,0,0
0.5282805048461932,Medium Risk,83.4,51,0,0,1,0
0.5282706740937309,Medium Risk,87.7,19,1,0,1,0
0.5276776771323615,Medium Risk,83.25,59,0,0,1,0
0.5271709022966603,Medium Risk,90.85,70,0,0,1,0
0.5270202798874182,Medium Risk,25.85,1,1,0,0,0
0.5270021418116038,Medium Risk,93.25,60,0,0,1,0
0.5265926388279535,Medium Risk,61.25,11,1,0,0,0
0.5265796824133903,Medium Risk,53.55,1,0,0,0,0
0.5262844106869141,Medium Risk,75.5,32,0,0,1,0
0.5261452417092257,Medium Risk,64.8,18,0,0,0,0
0.5255010207028293,Medium Risk,59.1,18,0,0,0,0
0.5253709669563006,Medium Risk,44.45,8,0,0,0,0
0.5253668373632355,Medium Risk,108.1,52,0,0,1,0
0.5251084413527445,Medium Risk,106.6,56,0,0,1,0
0.5239941217934126,Medium Risk,60.65,12,1,0,0,0
0.523815207825966,Medium Risk,50.55,5,0,0,0,0
0.5236578726528857,Medium Risk,48.85,15,0,0,0,0
0.5235793576003617,Medium Risk,55.2,4,0,0,0,0
0.5235504760646008,Medium Risk,49.5,6,0,0,0,0
0.5234513308415778,Medium Risk,29.75,10,0,0,0,0
0.5233097884801915,Medium Risk,94.4,30,1,0,1,0
0.5232801509025728,Medium Risk,100.55,43,1,0,1,0
0.5232722903990874,Medium Risk,94.45,55,0,0,1,0
0.5230594854068275,Medium Risk,94.3,41,0,0,1,0
0.5226773608596632,Medium Risk,95.2,47,1,0,1,0
0.5224589041247939,Medium Risk,49.25,4,0,0,0,0
0.5222788337337161,Medium Risk,20.5,3,0,0,0,1
0.5216869203934426,Medium Risk,20.25,3,0,0,0,1
0.5213064538435193,Medium Risk,89.65,29,0,0,1,0
0.520409748456896,Medium Risk,48.85,15,0,0,0,0
0.5204015197761113,Medium Risk,78.85,40,0,0,1,0
0.5203795177435719,Medium Risk,105.1,52,1,0,1,0
0.5203216507799182,Medium Risk,43.55,8,0,0,0,0
0.5203094679886648,Medium Risk,74.3,57,0,0,1,0
0.520140307268502,Medium Risk,29.75,28,0,0,0,0
0.5198856573500449,Medium Risk,103.15,46,1,0,1,0
0.5195138526623703,Medium Risk,55.8,5,0,0,0,0
0.5193003028139023,Medium Risk,64.2,7,0,0,0,0
0.5189312174445385,Medium Risk,54.2,32,0,0,0,0
0.5184418256386438,Medium Risk,94.75,59,0,0,1,0
0.5183517493096077,Medium Risk,110.7,38,1,0,1,0
0.5174545241153402,Medium Risk,48.75,1,0,0,0,0
0.5171681510207646,Medium Risk,89.9,60,0,0,1,0
0.5171617835167805,Medium Risk,50.3,7,0,0,0,0
0.5170173241890793,Medium Risk,94.65,46,1,0,1,0
0.5169482253015245,Medium Risk,44.45,26,0,0,0,0
0.5164292252714218,Medium Risk,50.25,59,0,0,0,0
0.515861645178467,Medium Risk,64.4,3,0,0,0,0
0.5157958846052109,Medium Risk,97.05,48,1,0,1,0
0.5156945332714612,Medium Risk,24.9,20,0,0,0,0
0.5156389464050978,Medium Risk,49.2,12,0,0,0,0
0.5155678228263778,Medium Risk,71.05,31,0,0,0,0
0.5155101119639444,Medium Risk,90.4,55,0,0,1,0
0.5154280700665553,Medium Risk,83.8,52,0,0,1,0
0.5152086500129528,Medium Risk,59.05,31,0,0,0,0
0.5145870026883766,Medium Risk,85.3,49,0,0,1,0
0.5137612747710046,Medium Risk,81.95,26,0,0,1,0
0.5136978057313788,Medium Risk,24.0,10,0,0,0,1
0.5129862544052263,Medium Risk,40.6,39,0,0,0,0
0.5126902050895151,Medium Risk,30.2,15,0,0,0,0
0.5126851840011027,Medium Risk,91.55,58,0,0,1,0
0.5118710951597015,Medium Risk,20.2,4,0,0,0,1
0.5118007155504672,Medium Risk,19.85,4,0,0,0,1
0.5113694487265388,Medium Risk,45.0,19,0,0,0,0
0.5113415457191546,Medium Risk,44.35,18,0,0,0,0
0.5112900235610603,Medium Risk,50.3,4,0,0,0,0
0.5112826417022519,Medium Risk,79.25,32,1,0,1,0
0.5108977156263036,Medium Risk,67.25,12,0,0,0,0
0.5106683424008969,Medium Risk,46.3,15,0,0,0,0
0.5105222901147628,Medium Risk,29.8,7,0,0,0,0
0.510190408796169,Medium Risk,105.4,63,0,0,1,0
0.509809539209051,Medium Risk,25.75,1,0,0,0,1
0.5097580870336945,Medium Risk,60.2,10,0,0,0,0
0.5097353521360238,Medium Risk,74.3,25,0,0,1,0
0.5095425606841414,Medium Risk,45.25,4,0,0,0,0
0.5095379621169308,Medium Risk,81.3,41,0,0,1,0
0.5094538344483401,Medium Risk,101.9,15,1,0,1,0
0.5092634640691871,Medium Risk,110.1,40,0,0,1,0
0.5086524048325475,Medium Risk,28.5,21,0,0,0,0
0.5083941066421391,Medium Risk,19.2,2,0,0,0,1
0.5083764237222206,Medium Risk,69.7,7,0,0,0,0
0.5083112234220444,Medium Risk,62.8,7,0,0,0,0
0.5082978500377853,Medium Risk,51.0,5,0,0,0,0
0.5082682721258246,Medium Risk,45.25,10,0,0,0,0
0.5078064275329518,Medium Risk,76.05,35,0,0,0,0
0.5073148625479174,Medium Risk,109.4,65,0,0,1,0
0.5072667174823814,Medium Risk,48.65,5,0,0,0,0
0.5070576488784256,Medium Risk,34.2,7,0,0,0,0
0.5069918298627579,Medium Risk,46.0,10,0,0,0,0
0.5069115378206858,Medium Risk,50.0,18,0,0,0,0
0.5067902896355759,Medium Risk,54.25,10,0,0,0,0
0.5064474269017248,Medium Risk,105.25,53,1,0,1,0
0.5061441332514888,Medium Risk,104.1,54,0,0,1,0
0.5059345183344457,Medium Risk,87.35,51,0,0,1,0
0.5057400168247574,Medium Risk,85.9,42,0,0,1,0
0.5057313823486906,Medium Risk,25.0,1,0,0,0,1
0.5050107909817886,Medium Risk,51.55,2,0,0,0,0
0.5047724503148856,Medium Risk,44.8,5,0,0,0,0
0.5046519229764456,Medium Risk,103.95,50,1,0,1,0
0.504571818281976,Medium Risk,89.75,59,0,0,1,0
0.5044690990336278,Medium Risk,68.9,20,0,0,0,0
0.5041614121134793,Medium Risk,64.3,7,0,0,0,0
0.5039513377600571,Medium Risk,40.2,37,0,0,0,0
0.5035445959489947,Medium Risk,54.6,17,1,0,0,0
0.5034047431639453,Medium Risk,93.85,49,0,0,1,0
0.503325374258941,Medium Risk,75.85,12,1,0,0,0
0.5030827673391307,Medium Risk,80.75,51,0,0,1,0
0.5021349215697972,Medium Risk,80.0,46,0,0,1,0
0.5017061652367214,Medium Risk,33.75,29,0,0,0,0
0.5011280903749741,Medium Risk,81.55,55,0,0,1,0
0.5010229412235532,Medium Risk,94.0,51,1,0,1,0
0.5004126818498059,Medium Risk,79.5,16,1,0,1,0
0.500130130434472,Medium Risk,59.1,7,1,0,0,0
0.5000762065420699,Medium Risk,29.8,26,0,0,0,0
0.5000450733948424,Medium Risk,96.1,62,0,0,1,0
0.4999458047847998,Medium Risk,103.95,61,1,0,1,0
0.4999138832766782,Medium Risk,105.95,40,1,0,1,0
0.49955517545182687,Medium Risk,75.7,7,0,0,0,0
0.49940649033905055,Medium Risk,50.95,6,0,0,0,0
0.49915158201640863,Medium Risk,44.65,26,0,0,0,0
0.49880843958167015,Medium Risk,83.2,23,0,0,1,0
0.4984398845831373,Medium Risk,49.05,1,0,0,0,0
0.4983246690573791,Medium Risk,39.1,28,1,0,0,0
0.49818645217754415,Medium Risk,64.5,3,0,0,0,0
0.49814300269395906,Medium Risk,44.85,34,0,0,0,0
0.4973534437210629,Medium Risk,45.5,6,0,0,0,0
0.49714708851867073,Medium Risk,111.5,51,1,0,1,0
0.4969373671531903,Medium Risk,101.1,41,1,0,1,0
0.4965454729255137,Medium Risk,49.55,1,0,0,0,0
0.49644132484968245,Medium Risk,90.65,44,1,0,1,0
0.49642428497516844,Medium Risk,43.8,12,0,0,0,0
0.49631526007308235,Medium Risk,64.1,8,0,0,0,0
0.49610448526847567,Medium Risk,55.7,6,0,0,0,0
0.4959935702311718,Medium Risk,64.4,28,0,0,0,0
0.49597950466205115,Medium Risk,55.55,10,0,0,0,0
0.49586660158694484,Medium Risk,109.65,50,0,0,1,0
0.49562832025181597,Medium Risk,59.55,28,0,0,0,0
0.4950593318556774,Medium Risk,80.45,14,0,0,0,0
0.4944913267587214,Medium Risk,73.35,13,0,0,0,0
0.49437996782339905,Medium Risk,74.8,46,0,0,1,0
0.4942341462811795,Medium Risk,94.0,57,0,0,1,0
0.49398015203475765,Medium Risk,89.7,56,0,0,1,0
0.4938372863352157,Medium Risk,86.45,30,1,0,1,0
0.49360604108414013,Medium Risk,54.1,25,0,0,0,0
0.4935881428120575,Medium Risk,35.1,3,0,0,0,0
0.4933017668104278,Medium Risk,95.35,69,0,0,1,0
0.4928023396082574,Medium Risk,35.65,29,0,0,0,0
0.491991836432795,Medium Risk,80.05,35,0,0,1,0
0.49124326430644194,Medium Risk,51.65,10,0,0,0,0
0.49123240625115566,Medium Risk,50.6,32,0,0,0,0
0.4907083481948289,Medium Risk,60.25,11,0,0,0,0
0.4906735289405728,Medium Risk,48.8,6,0,0,0,0
0.4905778352441919,Medium Risk,94.6,52,0,0,1,0
0.49045998092428433,Medium Risk,45.9,12,0,0,0,0
0.4902776720988052,Medium Risk,89.4,54,0,0,1,0
0.4902655677649698,Medium Risk,58.4,18,0,0,0,0
0.4902056035846652,Medium Risk,76.55,28,0,0,1,0
0.4901333673908223,Medium Risk,97.95,49,1,0,1,0
0.4898603022100297,Medium Risk,72.8,46,0,0,1,0
0.4894572048501713,Medium Risk,107.45,65,1,0,1,0
0.4893277948632365,Medium Risk,89.8,55,0,0,1,0
0.48892481768492574,Medium Risk,56.0,13,0,0,0,0
0.4887944193707464,Medium Risk,105.9,71,1,0,1,0
0.48878770927244286,Medium Risk,51.25,1,0,0,0,0
0.48876235924992617,Medium Risk,104.5,37,1,0,1,0
0.48857967048341416,Medium Risk,41.35,3,0,0,0,0
0.48857287232344226,Medium Risk,61.4,7,0,0,0,0
0.4884520963283187,Medium Risk,84.3,30,0,0,1,0
0.4883368204480182,Medium Risk,85.05,40,1,0,1,0
0.48825192040708904,Medium Risk,64.95,21,0,0,0,0
0.4879729577039605,Medium Risk,49.0,1,0,0,0,0
0.4877081643098538,Medium Risk,49.4,5,0,0,0,0
0.4875886948074821,Medium Risk,78.55,23,1,0,0,0
0.48757732180738206,Medium Risk,108.95,64,0,0,1,0
0.48756503077025215,Medium Risk,59.55,19,0,0,0,0
0.48732324110223385,Medium Risk,68.35,18,0,0,0,0
0.4872834445690448,Medium Risk,40.7,10,0,0,0,0
0.48687791178982004,Medium Risk,49.2,9,0,0,0,0
0.48673592003008986,Medium Risk,49.45,22,1,0,0,0
0.4866236140540044,Medium Risk,55.05,1,0,0,0,0
0.48632520745371943,Medium Risk,45.2,11,0,0,0,0
0.4862375592120448,Medium Risk,65.75,17,0,0,0,0
0.48602819235499223,Medium Risk,43.55,21,0,0,0,0
0.48574342378024626,Medium Risk,84.9,16,0,0,0,0
0.4856907504606532,Medium Risk,44.3,59,0,0,0,0
0.4854353095785407,Medium Risk,94.4,50,0,0,1,0
0.4853979677911223,Medium Risk,78.85,12,1,0,0,0
0.48536147399830676,Medium Risk,99.1,54,1,0,1,0
0.4850722570468843,Medium Risk,25.55,18,0,0,0,0
0.48492442791980234,Medium Risk,79.85,54,0,0,1,0
0.484494725217132,Medium Risk,106.05,70,0,0,1,0
0.4843445141899684,Medium Risk,94.35,43,1,0,1,0
0.48430757053262263,Medium Risk,50.95,2,0,0,0,0
0.4842789359743507,Medium Risk,109.8,44,1,0,1,0
0.4840429309381433,Medium Risk,109.85,63,0,0,1,0
0.48337213054355976,Medium Risk,75.0,22,0,0,1,0
0.4830600083058426,Medium Risk,97.95,60,1,0,1,0
0.48299677462380336,Medium Risk,95.65,52,0,0,1,0
0.4820607581322113,Medium Risk,86.9,57,1,0,1,0
0.48191881375717466,Medium Risk,104.8,70,1,0,1,0
0.48178843006205996,Medium Risk,100.5,60,1,0,1,0
0.48172512154461056,Medium Risk,44.65,8,0,0,0,0
0.48166695907995777,Medium Risk,36.0,21,0,0,0,0
0.4816292703286763,Medium Risk,49.8,22,0,0,0,0
0.48156594681725706,Medium Risk,34.0,12,0,0,0,0
0.4811561139401414,Medium Risk,82.05,30,0,0,1,0
0.48059711900784896,Medium Risk,79.2,12,1,0,0,0
0.480476219070062,Medium Risk,23.6,3,0,0,0,1
0.48037043137188973,Medium Risk,61.55,19,0,0,0,0
0.48012156189304706,Medium Risk,99.9,61,1,0,1,0
0.4801208618711702,Medium Risk,36.65,37,0,0,0,0
0.4799050150182632,Medium Risk,105.35,56,0,0,1,0
0.47957008580900695,Medium Risk,74.0,54,0,0,1,0
0.4795342667972124,Medium Risk,106.8,51,1,0,1,0
0.47935033704633195,Medium Risk,109.55,32,1,0,1,0
0.47923026680792,Medium Risk,97.8,58,1,0,1,0
0.4792150154136565,Medium Risk,24.15,35,0,0,0,0
0.4791310208302401,Medium Risk,50.85,9,0,0,0,0
0.47897961070106426,Medium Risk,25.05,34,0,0,0,0
0.4782752162813195,Medium Risk,70.45,1,0,0,0,0
0.47794276596240587,Medium Risk,49.9,30,0,0,0,0
0.4767744278491421,Medium Risk,60.6,18,0,0,0,0
0.4764968491117229,Medium Risk,104.85,62,1,0,1,0
0.47607549300497753,Medium Risk,80.95,60,0,0,1,0
0.47589909442386624,Medium Risk,90.15,51,1,0,1,0
0.47577196668185767,Medium Risk,81.4,45,0,0,1,0
0.47559864531635093,Medium Risk,54.6,21,0,0,0,0
0.4751395104981843,Medium Risk,50.55,13,0,0,0,0
0.47505661766429297,Medium Risk,81.25,7,0,0,0,0
0.47499298034761717,Medium Risk,110.8,35,1,0,1,0
0.47498104513505,Medium Risk,61.65,21,0,0,0,0
0.4748788989333819,Medium Risk,63.15,13,0,0,0,0
0.47457335786985366,Medium Risk,89.3,31,0,0,1,0
0.4742161101780114,Medium Risk,35.75,26,0,0,0,0
0.4739338490562614,Medium Risk,86.4,56,0,0,1,0
0.4738448813447126,Medium Risk,104.9,66,1,0,1,0
0.4736857729221846,Medium Risk,95.0,30,0,0,1,0
0.4730433227940059,Medium Risk,54.45,2,0,0,0,0
0.4729698818273855,Medium Risk,68.25,9,0,0,0,0
0.4725936283356697,Medium Risk,90.55,31,0,0,1,0
0.4722202431825305,Medium Risk,73.8,53,0,0,1,0
0.4712782284153805,Medium Risk,26.35,15,0,0,0,1
0.4710071266991368,Medium Risk,84.55,45,0,0,1,0
0.4706332186047019,Medium Risk,106.15,59,1,0,1,0
0.47028316347630217,Medium Risk,99.0,42,1,0,1,0
0.4700346348208787,Medium Risk,19.95,4,0,0,0,1
0.46991605347467813,Medium Risk,19.5,9,0,0,0,1
0.46990952204706804,Medium Risk,60.95,2,0,0,0,0
0.4694718541760344,Medium Risk,92.55,53,0,0,1,0
0.46942535736783003,Medium Risk,85.15,44,0,0,1,0
0.46918742060302304,Medium Risk,55.7,1,0,0,0,0
0.4690552673010264,Medium Risk,108.25,53,0,0,1,0
0.46879840350514423,Medium Risk,51.35,41,1,0,0,0
0.4687648619785768,Medium Risk,49.5,26,0,0,0,0
0.46827485223124093,Medium Risk,89.1,62,0,0,1,0
0.4682129741629174,Medium Risk,100.55,56,1,0,1,0
0.4681181048641124,Medium Risk,84.8,44,0,0,1,0
0.4680725878925896,Medium Risk,51.8,20,0,0,0,0
0.4678592369594844,Medium Risk,90.4,49,0,0,1,0
0.4678475150077493,Medium Risk,69.5,9,0,0,0,0
0.46779044370878,Medium Risk,87.6,31,0,0,1,0
0.46765110900263623,Medium Risk,93.35,59,0,0,1,0
0.4676493230934249,Medium Risk,64.05,11,0,0,0,0
0.4674667046409598,Medium Risk,100.3,45,1,0,1,0
0.46735389140293965,Medium Risk,78.65,6,0,0,0,0
0.46728342667329303,Medium Risk,20.7,1,0,0,0,1
0.4669873508039535,Medium Risk,100.75,65,1,0,1,0
0.46688192624325664,Medium Risk,84.65,68,0,0,1,0
0.4665514373825054,Medium Risk,19.75,1,0,0,0,1
0.4658581066173008,Medium Risk,18.85,1,0,0,0,1
0.4658453418289266,Medium Risk,51.15,24,0,0,0,0
0.46584033653717916,Medium Risk,76.85,56,0,0,1,0
0.46497854515517617,Medium Risk,59.65,15,0,0,0,0
0.46445917217745014,Medium Risk,103.75,60,0,0,1,0
0.4637628282514816,Medium Risk,20.65,1,0,0,0,1
0.46342507763388574,Medium Risk,98.0,56,1,0,1,0
0.4631668308708216,Medium Risk,45.65,18,0,0,0,0
0.4631039285700003,Medium Risk,55.95,18,0,0,0,0
0.46305495684629905,Medium Risk,75.7,67,0,0,1,0
0.4628391477559996,Medium Risk,19.45,1,0,0,0,1
0.4627285253299421,Medium Risk,21.2,10,0,0,0,1
0.4627111948517973,Medium Risk,85.2,26,1,0,1,0
0.46264674620505175,Medium Risk,19.2,1,0,0,0,1
0.4621734473684776,Medium Risk,106.05,44,1,0,1,0
0.4620335480707846,Medium Risk,45.45,26,0,0,0,0
0.46084753167692905,Medium Risk,107.25,56,1,0,1,0
0.4605765811480079,Medium Risk,69.5,26,0,0,0,0
0.46028567301947115,Medium Risk,85.5,55,0,0,1,0
0.46012935002655164,Medium Risk,54.55,16,0,0,0,0
0.46011928684102277,Medium Risk,90.45,55,0,0,1,0
0.45994731330262584,Medium Risk,42.4,4,0,0,0,0
0.4598181746329964,Medium Risk,54.5,1,0,0,0,0
0.4594827134174051,Medium Risk,110.45,30,1,0,1,0
0.4593056228361323,Medium Risk,101.75,70,1,0,1,0
0.4592043245567874,Medium Risk,54.8,24,0,0,0,0
0.45858556380455817,Medium Risk,49.6,19,0,0,0,0
0.4581103755624836,Medium Risk,19.25,1,0,0,0,1
0.4580596949119732,Medium Risk,19.9,2,0,0,0,1
0.4576266389697087,Medium Risk,100.35,28,1,0,1,0
0.45749700592683756,Medium Risk,78.95,34,1,0,1,0
0.4573657479516885,Medium Risk,50.05,6,0,0,0,0
0.45727711622518363,Medium Risk,69.5,18,0,0,0,0
0.45713163789581873,Medium Risk,111.05,65,0,0,1,0
0.4569698202702392,Medium Risk,25.05,7,0,0,0,1
0.45661160430706893,Medium Risk,54.4,23,0,0,0,0
0.45582443530293065,Medium Risk,84.8,46,0,0,1,0
0.45494531849270103,Medium Risk,19.65,1,0,0,0,1
0.45486964840728783,Medium Risk,100.75,57,1,0,1,0
0.45400587592443253,Medium Risk,97.65,70,1,0,1,0
0.45365237981979667,Medium Risk,93.65,49,1,0,1,0
0.4536208766051329,Medium Risk,77.75,55,0,0,1,0
0.453422199648222,Medium Risk,20.35,1,0,0,0,1
0.45334548202590846,Medium Risk,20.25,1,0,0,0,1
0.45325519523508145,Medium Risk,89.2,61,0,0,1,0
0.4531034581674569,Medium Risk,51.2,1,0,0,0,0
0.45280852091663226,Medium Risk,19.55,1,0,0,0,1
0.4527701707390145,Medium Risk,19.5,1,0,0,0,1
0.45276741721086294,Medium Risk,69.5,25,0,0,0,0
0.45270402081394,Medium Risk,49.7,24,0,0,0,0
0.4526934720663131,Medium Risk,19.4,1,0,0,0,1
0.45266945645002493,Medium Risk,30.35,23,0,0,0,0
0.4526301385583294,Medium Risk,79.2,21,1,0,1,0
0.452351091879301,Medium Risk,20.3,1,0,0,0,1
0.4523420638384709,Medium Risk,107.7,68,0,0,1,0
0.45210642410116775,Medium Risk,49.9,1,0,0,0,0
0.45179230062138453,Medium Risk,96.75,35,0,0,1,0
0.4514427816552626,Medium Risk,64.5,30,0,0,0,0
0.4513179136651831,Medium Risk,56.8,18,0,0,0,0
0.4511276013845784,Medium Risk,51.3,8,0,0,0,0
0.4509511201605767,Medium Risk,53.75,12,0,0,0,0
0.45047453472312965,Medium Risk,49.45,16,0,0,0,0
0.45016275980560777,Medium Risk,20.7,2,0,0,0,1
0.45003275645179647,Medium Risk,20.45,1,0,0,0,1
0.45003275645179647,Medium Risk,20.45,1,0,0,0,1
0.44994712573280615,Medium Risk,55.75,5,0,0,0,0
0.44987952633672323,Medium Risk,20.25,1,0,0,0,1
0.44972630573103495,Medium Risk,20.05,1,0,0,0,1
0.449611396534434,Medium Risk,19.9,1,0,0,0,1
0.44954138032259205,Medium Risk,51.1,22,0,0,0,0
0.4495058314342766,Medium Risk,59.95,23,0,0,0,0
0.44949649271489234,Medium Risk,19.75,1,0,0,0,1
0.4493049983306267,Medium Risk,19.5,1,0,0,0,1
0.44925976304086157,Medium Risk,66.4,19,0,0,0,0
0.4492210424003966,Medium Risk,54.2,25,1,0,0,0
0.4489486134320117,Medium Risk,20.2,3,0,0,0,1
0.4483406985285472,Medium Risk,19.55,3,0,0,0,1
0.4482508087958389,Medium Risk,99.4,50,1,0,1,0
0.4474883968412794,Medium Risk,109.45,60,0,0,1,0
0.4472433411963635,Medium Risk,49.3,24,0,0,0,0
0.44709916313373926,Medium Risk,20.65,1,0,0,0,1
0.4470650015745765,Medium Risk,93.55,33,1,0,1,0
0.446797315772471,Medium Risk,49.05,44,1,0,0,0
0.4467955092702993,Medium Risk,103.05,57,0,0,1,0
0.4464097548024598,Medium Risk,91.2,37,0,0,1,0
0.44616503908514277,Medium Risk,93.25,52,0,0,1,0
0.4457070974243022,Medium Risk,97.1,42,1,0,1,0
0.4456526616140185,Medium Risk,34.25,24,0,0,0,0
0.44554678982104934,Medium Risk,90.8,32,1,0,1,0
0.4446139556461091,Medium Risk,80.1,29,0,0,0,0
0.44453069417991375,Medium Risk,20.45,2,0,0,0,1
0.444375513697597,Medium Risk,20.55,2,0,0,0,1
0.44432258534010005,Medium Risk,90.05,47,0,0,1,0
0.44424970341164044,Medium Risk,55.0,20,0,0,0,0
